filename,label,transcription
audio_143,3.2878294735903806,"Playground is a large concrete area surrounded by a tall, ten-foot steel, in the fence, one gable, one gable, come off our playground, dark grey parma, and hang on it on different areas, with a gymnastic basketball, and children have added talk-guys, like Popscot on-round. Children are a myriad of sun-arthing, and chatting, some screaming, and some lying. There are game ball, Popscot showing on, skipping road-beating on the floor, balls being bound, and even little cars, and other things growing across grounds. These sounds are one footstep-undering, cross-conrete, as all rooms of eight pack."
audio_99,2.604944815034482,"Scene at an airport is generally chaotic. Once you enter the airport, near the gate have a lot of cars, and Rikshaws just lined up either on boarding passengers that are getting out of the airport or seeing off passengers that are going into the airport. When you get into the airport, there are checking counter-different flight companies where there are staff members and receptionists. Ready to welcome you, check your baggage and make sure you have correct baggage weight and then you go up the escalator and you are at food court or you wait at the lobby where you have food, get some drinks, get water and then you check in with your staff members."
audio_142,3.51814006906976,"The best day of my life was when I graduated, which was a struggle because I studied five years through verses. At first I think it's great, but I tried very, very hard after I said it was the start. If I never finished my degree, I probably would still be working on that glorious day special because I made people around proud of some of that work or a long time and stealing out for films, knowing that you accomplished some of your own time. I always feel proud because they know the hard work that I've done. The result is I'm not a relief successful now."
audio_11,3.7410255703500774,"Sports are huge, but childhood where you two are child continue to build a big baseball fan one We're probably might versus this group of work which is where they spoil whole things I went for seven times a child and tried to make trips yearly Friends fan where it even started by so there's not really any slow zing there. It's a shop, Samard hot dogs not stayed out of ordinary It really is a museum visit during all times the season but fall spring are some really nice times not busy You since"
audio_63,3.0171428571428573,"The Units on the Squeeze Disnides, Suss-Suss-Suss-Suss, Okay, Suss-Suss-Suss-Suss-Suss, Suss-Suss-Suss, Watch-Suss-Suss, Suss-Suss-Suss,"
audio_101,3.4370642752809344,"My hobby is DIY or basic. What I most enjoy most about my hobby is make something out of it. Of course, do this. You will use up there too. The mediums I love work at all would I earn building computers or the bike building that would basically just DIY finding a little thing and how we're building this hobby is on by the way. I don't want to drag down or like and it gives me a sense of that too. So how we're building ourselves as a user online."
audio_144,2.7181510641278113,"My favorite TV personality is the greatest actor Shahrukh Khan. So like I'm a favorite fan of his, SRK. I like to watch his movies and his movies, his editing day by day. And he's my childhood favorite character. He used to play a hero role in a movie and I like to watch that. So like he's one of the greatest actor amongst everyone. And I'm his favorite favorite football fan. And I miss to see him in a real time."
audio_1,2.7795591765597107,"There could be a lot of different moments that I'd say would be my favorite with my dad. First off, it's very so like going out, eating out a restaurant, as long as that would be a different thing. That is what I would be happy about. Another example would be mall, or a place which is very cold because you know you're very hot, but I want to do that. We're cold like mall."
audio_16_1,2.9158468587442012,"Well the floats are natural disasters that are very terrifying. You believe in roundhouse where old is a very common. You should have a right to use that float lever. It has very flat end of the course. It's very low current areas. It's common to have a crop in short. Well, good bye."
audio_151,2.645352510070164,"I don't really watch TV a lot, I don't have a favorite version of it, but it's that I will be describing my favorite singer. My favorite singer is Taylor Swift. She is one of the top selling and most prolific singers of all time. She has released then 11 album, and favorite is in 1989. She writes, go at the giga and based on her live, she says switch, captures and admired by men fond, including."
audio_71,2.900035841665509,"Imagine a woman who's always had a passion for art or painting or anything that relates to art. She spent hours holding the craft from scratch, up from sketching, and her childhood bedroom to studying at the prestigious art school. Even when faced with rejection and doubt, she never gave up on it. Now, she is already an established artist with her own talent. Her work is admired by collectors and cricks alike, and she's sparked how this others pursue their own creative passion. She is not just a painter. She is a symbol of perseverance, dedication, and the power of following one's dream."
audio_112,3.149681444533732,"embarking on the journey of life, my paramount goal is to foster a positive change in the world. To education and innovation, this creation is rooted in a deep-seated belief in the power of knowledge to transform lives and societies for the better. However, the part worth realizing this goal is throughout the challenges and obstacles. The realm of education is washed and multi-faceted, requiring not only dedication, abundant experience, but also resilience in the form of the ways of adversity. As it is precisely the challenges, their challenges get loose the foregrowth and innovation. What really sustains me on this journey is the unwavering belief over in the transformative power of education and education."
audio_65,2.6302603000837257,"My best friend and I met when we were still in Hyde. His name is Bob. He is a psychology graduate and is an HR manager now. When we used to go to high school together, we would enjoy studying with each other and doing assignments. Now we are currently working for the same company. I am a software developer and he is the head HR."
audio_45,2.8679950721195184,"Every time I give in a chance, and what is it that these power plants are now? I know as to the big, a child has a power plant, not only will help him so as he is an army, but will help the same up with the game magic as life and a less ideal party."
audio_128,3.0773748420350087,"Recently my hobby has been to create videos on YouTube so I'm becoming a content creator. The most important part of this hobby is to express my views in a very unique way which is not there. The tools which I use for this hobby is mostly camera, three lights, light sources and a good quality mic, a USB audio and a beta 2 process audio. I enjoy this hobby sometimes alone but other times with because it's very fun to compose a shot and create a unique way of content which I like."
audio_29,2.61549506387968,In my everyday reverse thing is I wake up when I wake up I wash my face they're that and then I go to our backyard Lean the garbage is there and then after cleaning I will take a bath and then I will eat my breakfast and then in the afternoon I usually do my eggs are it's not that usual because some other people they usually do their exercise Why not I usually exercise and then after that I watch movies
audio_41,2.9036576494982507,"Good well, new pretty. Here are some seeds so and we today, they used the moist round are like piles and rotten"
audio_118,3.1421857619317692,My goal in life is to be rich. Why? Because I believe I do not please hope you can do all things Scan by thanks you want and get the food you want these all the food and also you and other all by giving them Money so that they can have their own so you can give your family their needs once and with all of life You will be satisfied and happy so my goal is to reach to the nunches of town. Thank you
audio_153,2.883765217502341,"My favorite read is really motivational. It actually allows us to really hold something good about you and also dream something for me and for me to say as well. So it actually allows me to be better, to actually experience it, as it is to be more masculine and to be more grateful to whatever that actually has been to not give a knife, to not give a thumb, and to love as deeply as wine could ever love. Because life is actually for living, it actually meant to be like a happy wine."
audio_154,2.260296262708407,"The place that I visited was Luzou, which actually I really wanted to visit. It has a lot of there. I was actually quite exactly that facility. You know, all of the animals that I eat. For example, Lyons, they actually live in Africa. It's actually quite spectacular for this one here, my home tree. The sad thing about that, they are aged. They can really move on their own. They are being fed."
audio_26,2.792845587819055,"My favorite fictional character, that the reason that what I like Batman a lot will be never go out without what circumstances are, that one is only prepared, whatever happens around the loop, Batman always has, the Batman always prepared the worst in the amount of work, that is everything, and he helps others, even though he doesn't need any help, that's why I'm Batman in my favorite character. Of course we get sick of it, why not? There is my favorite picking character, I think more, this is what I think of right now."
audio_24,3.026152307344187,"Best days of my life are attending concerts my lyrics are available to the Hunts that I wanted. Recently I attended the Hunts at my favorite artist that was the best day of my life because they are my emotions of our group and also attending concerts made me feel the happiest and also collect memories as well. And apart from that, travelling to the context that I want to be is because you got to explore the places, the places and also creating memories also."
audio_149,3.5253284000379255,"Love the beach, specifically Italy, or just water, sand, usually warm. I like all different kinds of sea food. Just crab, lobster, shrimp, boisterous lambs. I like some of it raw, win-appropriate, super fun, reef dishes, including taziki, suflaki, dines of stuff. That typically like to go when it's warm. Lots to see, like to see the views, including sunsets, sunrises, and middle of the day. Night time when you get to go out wins. Family. I like to do different activities while I'm there. Lounge on the beach, do water activities, hang out in the house, and spend quality time with family and friends. Win."
audio_145,2.6148029059023723,"A hospital is a place where persons are confined or it is a place that we need to go to check out for some check-ups and there's a doctor in here so we can have our, we can have our rescuations in our health and we need some, we need some thing that we didn't know how to go, we can ask our doctor's out there."
audio_82,3.0732400766107815,"my favorite hobby is watching. So watching movies is just like 10 hours to read from 10 hours to majority of watch movies while in hard days or vacation. But my hobby is watching in wide exams because the examination brain is about that ancient art, think about exams only. But I believe in that at that time with the free watch and 10 hours to just avoid the tension of exams it will help. The tools I use is exam and it is not even locked and they were required here and I watch the movies alone not it's in here. Because watching the movie is not for me but watch movies and entertain out on the to read from any other surroundings all over."
audio_109,2.8440300555341542,"Bloods cure when the water flows to normally dry land, often due to heavy rain from down damp areas are a rapid rain, rapid rain, snowmen. They can be categorized as various types, with large floods being particularly dangerous, developing within minutes and capable of sweeping everything in their body, reaching with a run of lead or science structure, due to loss of life, rapid damages, preparedness, in a set of no-make evacuation routes like the people in between sea."
audio_80,2.8341339931569927,"There are glass windows, there are so many filled with heat and there are a lot of famine and I'll say by church other. There are curry hiner, so some art here is very sad. The ones, is very shows that yes we say to anyone, because they are going away so come out, romper us."
audio_85,2.898099515015649,"I love to cherish every moment that I live. Apart from that, if I get a chance to describe one of those, one of those would be when my younger brother was born, his name would be Josh Shapat Muraddhakaizalat. And when he came to the world, it was a really charitable moment for me as being an elder daughter, seeing your child getting birth and having the best time of film."
audio_40,2.800520758900234,"I had a flight to Hawaii. I went to Hawaii. But when I reached the airport, you'd hear all the indians. My flight was five hours. I said, I had a word with the okay, my heart with everyone was omitted. But the road was officially paid. Basically, it was very difficult."
audio_62,2.768598136061813,bem 중요ue !
audio_121,2.817078689582764,Airport is surrounded by the travelers and tourists people. People are waiting in line to people and waiting for boarding pass and for checking of password there is height security and who came from from their journey are meeting their relatives and people are waiting in their waiting area.
audio_124,2.67332335631222,"Sarah Hiranima is a three-le-philippine singer and actress known for her musical of Resality, performed at the show. She is also the first young of numerous appalled, including the girlbird woman in art and the nation-resort. She also first gained recognition after winning the television challenge, her first start of the night. She signed a recording contract with the record and released her debauch album. She also next released her scene, coming the record of cover music. She also produced her 10 studio albums,"
audio_87,2.821101346605021,I am sure these movements came to be in need with art. I have to get time. I am a walk around them or save it art. I am a special solo. Let's listen to some of that. Okay. Something that won't.
audio_78,2.5040957784690714,go to the airport the stuff is very friendly and they go to the airport they are many foreign friends and they are two familiar families and they're loved and the people there are having their cars because they are loved when they are out of the count
audio_57_1,2.9956770356432196,This is the present day of the morning. I really apologize. I was about to take the out the morning. I was about to have a look at the morning. The people are very excited to buy the groceries. The candy is hanging. I am loving these boarings. I couldn't see it. I could see many of the grown up buying the kind of candy we wanted to get with our many younger people. I was about to see the shopping routine. So I could see a lot of people here. The crowd was really happy in the afternoon.
audio_116_1,2.7965609328698786,"Friendship is one of the greatest blessing that not everyone is lucky enough. We met a lot of people, the journey of life, but there are only few leave a mark on us. My best friend is one such person who has been able to make a positive impact on my life. We have been a part of each other's lives for the longest time and our friendship is developing. She has been with me through all these sticks and tins. Most importantly, I feel fortunate to have someone at my best friend."
audio_48,3.028496878839085,"The goal of having a business analyst is important to me because it allows my cash all to get around it. I am drawn to the prospect of leveraging my analyst's drive for the change of my business was on tour with the company. This is a sound-exercise, my strategy is very short, it does need writing, writing, writing, writing, writing, writing, writing, writing. Along the path, my business analyst, I have been in counter various challenges, acquiring the business skills and knowledge of the patient, earning and tracking the area. And I have to challenge the several factors motivated me to focus on the work."
audio_95,2.768559410417169,"Upon waking up in the morning, I stretch and I fix my bed after fixing my bed. I'll go ahead and brush after brushing with you. I take a bath after taking a bath. I take my breakfast together after that. I pair myself or work. Then I'll go ahead and come you to office for a span of eight hours. Roughly working. Then after working, I end my shift and go back to town. Then I'll prepare dinner and then dinner. Then by way of the day after that, we go to bed. That's my day."
audio_106_1,2.9337453878017006,"The best day of my life, maybe when I went to New Zealand with a family, I didn't even have the best day. It was such a nice time. I know the person that we became, I was like, rather skin away. I had ordered the art cell and where it located to do the whole location and about the whole location to really help me. Help me throughout the days, they felt happiness being because of me, being there, and the people I most love, and getting lost. And air was just so pretty before the weather, spectacular. There was nothing wrong with it. And I'm able to go even there. And it really nice, rather awesome. Even while it's a very cool day that I really love it."
audio_44,3.0121952070943694,"hospital, hospital having a lot of doctors and there are so many patients and they have ambulance facilities. They care for our health and they cure our disease by checking our every pulse rate and heart rate and anything. They can do operations. If we get injured or they also have a 24-7 hospital, it is available."
audio_136,2.6437984517156763,"My friends are all coming to see me as a normal carriers, these are new ANIM closer planes between RCTIS usher and Volvo have all metiles available for use So many Completion"
audio_4,2.717246778714429,"I'm trying to speak there, I'm just trying to understand who the mother is, who the mother is, who the mother is, who the one can speak some of them, talking to each other, taking each other running around. The main goal is to learn, and some of them are waiting to learn. It's very loud and you're like a children, laughing, shouting and screaming at each other."
audio_106,2.6899730459706874,"The best day in my life, I would be when I went to meet someone who had no eagerness. For me, it was another best day. It was such a nice time. It was a very nice time in the museum. I always met Greta Stinoe. I had ordered the R.C.L. and where it's located. It's a beautiful location and not so many cities. It really helped me. It helped me throughout the days. They felt happy because of me being there. And the people I most love. And getting lost. And air was so fresh before the weather. It was spectacular. It was nothing wrong with that day. And I know what to believe in there. It was a really nice restaurant. Even though it's a very simple day, but I really loved it."
audio_54,3.1882485600205657,given me live Titan.
audio_134,3.140356451450206,"So my pagan was a little bit less guilty, but today there's lots of harm I've ever used to be able to and they're thinking how much the British people would have in the wall there was ultimately dry and it was also you could also get a hard time beginning the second and was very on health through it was temporary but I think it was only then the book was playing ash ash ash ash sort of thing and even people would think how much take out egg plate."
audio_67_1,3.321664708267587,"was the Bonsus and it's basically not Spanish and whole new organic order. And you hear a lot here, so I don't know. And basically here I was just here, delivery trucks going in and out, to pass the marve and excuse me, excuse me, excuse me, two minutes. In the morning, it's quite crowded and it's a bit of a snowy show. But as the hours pass, so start your days."
audio_155,2.8377314896941455,"My road model is Saina Nehwa. In a journey to becoming a top athlete involved several inspirations quality. See how fresh and set back row out of her career, but always manage a bounce back. Saina set clear goals for herself, which helped her achieve success. You can know about her history, his very clear sportsman and Saina had also worked to inspire young athlete. Think about how he"
audio_153_1,2.7054219585412413,"My favorite movie is really motivational. Actually, it's really cool. Something good about an also dream, something good for me, for my family and of course, study as well. So it actually allows me better to actually experience as it to be more present and to be more grateful to whatever that I actually have. I've been to not give a bio, to not give a momentum and to love as deeply as one with everloat. Because life is actually meant to be like a happy one."
audio_50,3.5179436351165276,"market. I'm entering an open market where all the things are laid out on some blood or on for everybody to see and to select and pick what they want in the morning. I see that all the vehicles, things that they hold, the merchants say are ordered in my sleep-ish in the very other option where they'll see. And as the day progresses, I see a lot of people who can who are here to buy in a lot of ways. But later in the day, that was just slowing down in organized routes."
audio_81,2.5446756687609264,My best friend is named Phoebe and she is very friendly. She is very thoughtful and generous. She is beautiful and she helps me. She helps me a lot when I have problems. And she helps me when I need money. And she helps me to have a part time job in Biko Life Streaming and help me find me so that my best friend Phoebe and is very thoughtful and I love her so much. She is very generous and she is very friendly to me. I miss her so much.
audio_35,2.4064152986776106,the problem market. The people are gathering me. They are very noisy. Very difficult. The problem is. That's.
audio_8,3.0702890066666937,"My goal in life is, currently, is to reach the highest point as I can in my career and be financially stable and attend to all my financial obligations. And one thing that actually that pushes me to strive for is my family. I know that I must and in turn and make it. I know it's a long-term goal, but eventually I will make it there. Having the family with me focused and I'm determined that I will reach my goal. I take one day at a time and I know it's difficult, but the less I think about it and the more that I focus, eventually I will reach my goal. I learn something new every day."
audio_111,2.718758748518423,In a crowded market you can hear the sound of the cartroll lords putting food a metal ring kind of noise you can hear the sound the beats of the lurch during the gantwood and the sound with chatting food item alone maybe the kids hear the sound while stepping their shoes maybe the little sweet that you're in or you can hear the sound of people setting down these large items and some things that they're buying something in the martyred food water and sometimes they have real food in some of these markets that are ready by women like pizza or sandwiches that they have ready
audio_92,3.6408997372400416,compose a student who are playing together or roaming around. Students are usually playing in the playground after their class or if the class are cancelled they are waiting for their parents or their junts to fetch them. The playground includes some tweeing and other activities that the student would enjoy or maybe it is a ground where the children can roam around.
audio_84,3.2414744706508554,"The market, it's all in Hong Kong and it's a very popular tourist market. There's a lot of tourists from all over the world that go through there. There's just a general background hum. Good set, a soul in the market. They are sort of good set, but touristy things such as magnets with Hong Kong on them. Other touristy fair of an alia, like pop-seek, Trong-sense, which is the traditional dress. We're in Hong Kong, things with Chinese motifs like dragons and jade jewelry. It is rather noisy in the air, the vendors haggling with the customers. It's busy from morning to night."
audio_146_1,2.581255978332059,"Smartphone like any computer can do one so a smartphone is useful because you may have a show. Talk about their most YouTube navigation or your office like smart, available in unboxing in two minutes. Apart from that you can use the lifestyle video or very motivated."
audio_25_1,3.4414211398570096,"I'm not proud of this so it's a fact. So typically because I stay up to that I don't know much but I work with walk-sysarch and there's one gate pass that's in one base that's not left that's not being else. Essentially, the third pass, going past them down the subslope and all that have what is said about things. So go down the road, switch to research and while I have some time for"
audio_90,2.479422906421917,"So my favorite fictional character is Marlene. She is a character of Bench's time. Bench's time is shown that um, she's got a tag on air on the year 2000s. And that on doing the 18 of my favorite character, Bench's name is Yves Bair. She's a thousand years old, the lives of the Earth Gave. And her friends are Ben and J. She also has a lovely relationship with Princess Bonnet. Ben also known as Bench's name."
audio_9,2.7647273373399894,My favorite evil rock who has got a lot of movie and a lot of his ideas and his ideas. I love about that he encouraged a lot of people by his act and he always came with new characters and his movies. My favorite.
audio_14,3.0504413721497343,"Okay, I am riding in a car in the mode of the airport entrance. Hey, where I get off and I am getting ready to get on a flight. Hey, so I go to the counter and I hand in all my important information like my passport and tickets and everything. But the airport is a complete disaster. I mean, there is a huge amount of people. There are lines all over the place. Okay, and it's taking me quite a while to get my, like, you know, the place where I have to wait for the plane to be start boarding in any minute."
audio_60,2.9568087852821634,"My favorite hobby is cooking. I enjoy making dinner every night, trying new recipes, and I use just about every seasoning and all looking tools such as spatulas, forks and knives, everything I have. And I enjoy cooking mostly alone. I have an idea and I don't like to be interrupted."
audio_96_1,2.900798512968957,"I remember Devrethiczna's character is Hany, Harymoon Drainjo from the Henry Potter series. She is more resourceful and always stands for Shantzaka Godshiva. And another favorite character is actually things from the movie Bright. He embodies entity and moral race. He embodies and moral things. Importantly about about<|zh|> Commissionities and Empathy."
audio_132,2.8750709529020764,"Recently I visited Mual Buol in Ciburi, where it's stunning beaches and vibrant marine land. The ultimate attraction here is the famous Sardine Ronde, where the thousand Sardines create a miss my rising peckle just off the coast. The clear waters are perfect for snuggling and diving, allowing visitors to delve into an underwater world teaming with colorful coral and diverse fish. With beyond the beach, the town offers a laid back vibe with local eateries serving delicious sibuan. Overall, Mual Buol is a part of the Red Nature Lover and adventure seekers alike making it a memorable, memorable day."
audio_18,2.9785936545055716,"I have this in the floor. I really fun here there for a sword. I was really in a transformation. It's also really a lot older works for jobs there. I think that some treat here. I also enjoy transportation because it was easy especially for someone who has a lot of knowledge and has ever traveled abroad. So yeah, that's a great experience."
audio_73,3.198078456775024,"So, these are called the Namsi. So, it's very big. There will be people of the city, and they will be fish, but there's also two, four and all that was. So, in the morning, they meet and fish and they, that's very important. The product number, that's the buying, but later they, more or a vegetable, and then in the, and also the beef of the salad, the leftover, the meat, food, and so the fish chef is very, very light."
audio_102_1,3.3498849025830713,"My favorite place to visit has always been southern Indiana or Kaki. The reason I very excluded my woods. There's a lot of nature. It's usually about a three to six hours journey and then we're the cabin. And we will always go out there to visit the specific that we go out there to eat, but we do the more subdued there. And the best season to go is spring or early summer. They are not usually the perfect amount of warm with debris."
audio_135,2.9035471623484272,"The best day of my life was when I achieved a long hill rule of mind. It was a day when we enjoyed our tiredness and self-organization. I had worked incredibly hard to teach this milestone and finally achieving it was a great full-fledged. If I hadn't experienced this best day in my life within my life, within my life, there would be no way in many ways. I might not have experienced gain their confidence and belief in myself. There comes from achieving a challenge. It also taught me the value of our perseverance and heart-shared scenes, endurance, meaning class. So my best day was when I got an award when I was in Fiflas. It was my first time I received some medal in my school life time and it was undescribable for me. It nearly was something that I wasn't expecting but the day was amazing."
audio_136_1,2.7227712327920095,Yesterday last Monday I have mine inside right? And how much ofvaing is all valid evasis We have nine We have me in Allivatsy C trip I code ARzo IT BADZSorry Safely indoIPied OMG 我們先先END 有花圣  煟 好 好 好
audio_133_1,2.4935279099449312,"For me, best friend part of it is someone about it. Also, having a best friend, one of the best ones here in Tassar. You want to about, you want to about experience, everything about you. So, if you have best one of the most best friends. Just like my best friend. Nice. They're so very supportive. One of the things I do, especially in my career, they always support my best. And, yeah."
audio_64,2.632719326440537,"As you come into the hospital, you will start. It's all wise. Also wise, you can hear your own red. You smell it, smell so good. There's people around, there is worry. And also, there is happiness. You don't know how the all about situation. Everything is so complex. And you are so worried. Now, what's back about that you are about?"
audio_55,3.9557331399759414,"My ultimate goal is to change one aspect, everyone's life. And so part of that is have genuine honest direction, relationship, other being my authentic sense and to best parts of to anyone, everyone. And ultimately just living life filled habits, love and obsession. And this is something I've passed on to up and also help other realize what a challenge it is and have this to go is unfortunately not be able to set everything and not being able to see. However, even in that interaction, I still have parted in fact your life by showing the life they don't like going up."
audio_108,3.5079560032672688,My topic to describe about the scene of the crowded market. Once in a week we go to the market by the vegetables and the item fire for the today morning I went to the market along with my mom. It was very crowded literally. I felt a little bit nervous to walk in such crowds and to buy vegetables. What we needed. The vegetable was well the market was well the vegetables and my favorite food item is potato curry. Every time we go to the market we buy at least two kilos of potato. Today due to the high rates we did that by item. The market was full of crowd and with high cost of a sale.
audio_51,2.6104502092598807,"once my parents had moved out of town for the business meet so I was allowed to stay at my grandfather's house. Ta-da and Hyde says we invite our grandson and have a party with my parents stopped and my grandfather met Ta-da and Lyah and had a party and had lunch. Then we got into the slag in Warsaw and little a random middle. All of us told scary stories in turn. After that, we were scared because it was raining heavily outside."
audio_161_1,2.850020852387822,I will wake up in the early morning at 7 am after I will do a wish and I will take a bath and after that I will be ready to go to my college. I will take a break as I will go to the bus stop and there I will go to my college after getting to the bus. I will go to the college. In our college there are periods which we have more and more ads of support for our course of it and after that I have lunch at 12.20 and after that we will have a class
audio_59,3.8195872209169788,"My favourite place to visit is Spring, California. I first travelled there in the morning and it was there a work conference in Las Vegas. It was really heated and it felt really mental because I got on a really small plane and the flight was really sharp short and the airport, as soon as we landed the airport stunning, beautiful architecture for open air. Absolutely meh all. My favourite restaurant here is Melbourne. It was a hangout, favourite hangout especially, great synod. He had his wedding there and stayed at a sunny moon in the store as well. I do really like being there in the loose, absolutely stunning."
audio_49,2.9890810939313557,"One of the role models is someone who embodies resilience and empathies approach challenges with determination and right others through their kindness and support these person emphasizes that in some, the importance of on-team use training and personal growth always striving to make a passive impact on those around their ability to listen and understand their right and the perspective is particularly admirable, like what certain sense of community and connection."
audio_89,3.0549869924133732,"My favorite place to visit here, where I live, not my favorite place in the world, but my favorite place to visit that is close to not get there. It's a secluded beach near home, like a two hours journey that involves a combination of her car travel and a boat ride. And she is surrounded by breathtaking use and greenery and sparrows. Once there, I love indulging in the seafood scene, especially if we call it this real a Texan-served tropical tourist places. The bourbon flavors perfectly compliment this around streams around the best time this is doing the early in the morning or late afternoon when so nice, I will then you over the landscape eating a magical, I'll just..."
audio_22,3.7008980491955903,"My favorite place to visit is probably Japan, specifically Kyoto. The flight there, however, was really, really horrible. It's a 12 hour flight. After I get off, I feel very gross and just jet lagged, but it's all worth it, because in the end, I get to see an experience and try many divutes, and I get to live for a few days in an completely divulger and experience a new language. My favorite food that I had there was probably the curry udon. It's something that you can find in America, but it's just special, like, in Japan. They're using the rushes and cans. Sushi there is really great as well. It's great to visit the streets of the cherry blossoms bloom."
audio_58,2.8438583185640596,"Yes, Arbha is my friend from my health. He is the only person that's my tail. What would I do to share with you? I will be very good. We fought, but we never really were able to live more. We are children and all these are good friends."
audio_161,2.653098675511251,I will wake up at the early morning at 6am after that I will do a brush and I will take a bath and after that I will be ready to go to my college. After taking breakfast I will go to the bus stop and there I will go to my college after getting to the bus I will go to the college. In our college there are the periods which we have morning 4 hours of sub of our course subject and after that we will have lunch at 12.20 pm and after that we will have a class
audio_156_1,3.0587252973281203,"The message of my life are the most days when I'm spending time moving what we love driving to countryside, enjoying views and enjoying moments having been apart, having got to okay, having been thinking every time while driving and especially when we are together we just love to enjoy the momentation every day of the day."
audio_130,3.1948838919986002,"My favorite day is probably the day I went out. I was in the middle of the week. It's the race since first birthday. I spent all night's slugs I had to stay for the next one around Loathe House. I had to have some shots. I had to do one shoppy old sorely so I moved to that. So who would be my wife who would sat to do it? The first thing I said to her was, you, you, you, speak. You got a chocolate and you spent day wandering around, sitting in Chis' Ray. So I rode her on my motorcycle to a shop. Obviously, she's my wife, so the rest is history."
audio_38,3.593579055434621,"I think that playground looks something like a jungle like a top color background, not that way, but it's not by you know, you have the nice areas, kids, the juncture here, top scotch, top scotch, chubby, brown, and I know, might be a little bit old-fashioned, gonna be a girl out of a way to play if they have the outside, be a toss-ball, that each other have a mega gay, some of them either lunch, they're older, fashion learners, or if they're not getting done away, wherever, just like you can go at them, I think that new overalls are shouting laughter, yelling here and there."
audio_158,2.562851447247285,"to be honest, I love what mood. I think it's like best entertainer, and I'll definitely take this offer to talk about mood and that is our issue. I watched it hardly one month ago as my friend recommended me watch it. It's a family mood and we all uh, family was sent. So we decide what is on net movies of famous Hollywood actor, Amir Khan, who is actually a favorite as well. This movie is about a little child who is suffering from a very serious problem and it's very"
audio_19_1,2.912342031309409,"The school playground is a space where children engage in organized games with pre-existing rules and procedures as well as improvising created in the moment. It is an important setting for children to develop social behaviors, physical activities and thinking children mobilise and conspend their own game partition by proposing a negotiating rule in freeing the partage of an outdoor recreation activities during cool recess and contribute to a child's life. Partition. This builds my academic playground and children met all on each other. Both of us are concerned about teachers and children. The school playground can promote physical arts for large number of children. Overall, the school playground is a crucial setting."
audio_2,2.648853537949062,"So my favorite women are during their time. Every time they always get their dinner, our actual hour of our family should have a day that have to honor it. We are available all the time. But we cannot available together. We make time. We make time for our family on other days lunch or other meal time lunch, breakfast, or even midnight snack at the time."
audio_53,2.449346988795518,"{'text': '', 'language': 'en', 'confidence': 0.0, 'confidence_details': {'overall_confidence': 0.0, 'min_confidence': 0.0, 'max_confidence': 0.0, 'avg_confidence': 0.0}}"
audio_150,3.080072076547612,"Yeah, I have a favorite movie named Naruto and this is this movie is based on the true story There are two childhood men that are always doing things at the same time They are playing and then until they get a big or they grow the the fight Uh, each they fight together they work together and then once they are old They have uh, they have seen they have why together they go together It's very exciting that they watch of before"
audio_131,2.657765590229876,"Recently I visited Ram Singh Arku on Bisekapat with my friends in my hotel of Vitae Advation. With my friends, we go into Kampal with my friends in my friends house and from there, we took a car and went to Ram Singh in a hill station in the early morning. After completing that, we went on Bisekapatnam in the rain. Of in Bisekapatnam, we visited the April's Hub Submarine Beach Ponda, Viches and some temples studios in the Bisekapatnam. After we went to Arku, having beautiful waterfalls,"
audio_152,2.675734202375405,My favorite TV show is Dark Mataka Ulta Cheshw. It is a show of comedy and family drama. It shows how to live in a family and whatever all the challenges in society. They also teach us about the society and society. How to live in a society. How to help them. All of them are very supportive at the same time. They teach us to laugh in any situation. They excel in every kind of thoughts.
audio_104,2.487584597327099,"My day, my day typically starts with an early morning workout start my end. After a quick breakfast, I am surfing the net and also playing mobile legends. After playing mobile legends, I have my household board. I am mocking the floor. I am picking the floor and also watching the dishes. And also I prepared food for my brother and his family because no one is here."
audio_100,2.6951685859861345,"The moment in my life, the terrorism mode, that I terrorist the most is when my family went on a vacation for the first time. We went on a vacation to our province for the first time last when it's end. I cherish it the most because we don't have the luxury to go to a vacation because we are below the middle class. So we don't have a VPN or going. But because of our vacation last when we spend our time together bonding that made family me and I have."
audio_117,2.968483602414484,"My favorite character is Naruto, Kamikata, Captain America."
audio_88,2.8449385153052145,"I have the best is I met her when we were in gradey. She is good in writing and in speaking, especially in drawing. When we were in college, she took up a Bachelor of Science in architecture, but she didn't finish the college because she got pregnant with her little child now. And her daughter named is Allison and we love her so much."
audio_75,2.8558557207836346,"I really like travel and I guess that the one thing that I inherited my dad, we as a family love travel and travel that got banned with each other. I also in the airport make them were excited for the trip, were excited to make them others and all I could see is that they are love, they are love and that's what I see airport. Although it is technically plain with the technology that are there, what I really love the airport family and our bedtime show."
audio_122,3.0885613728873205,"The best day of my life is my husband and second wedding day. It was COVID wedding and very, very small, but it was special because our closest family members were finally able to witness us make vows to each other. It was a day of joy and it makes me very happy to think that we were able to do that and celebrate us and our new family with the people that we love."
audio_61_1,3.0990175234617867,"My favorite hobby is doing yoga. I enjoy fact that it's very peaceful and it allows you to meditate for a while also that your body feels really good afterwards like you just had a massage. You need a mat to practice this hobby and I enjoy practicing it with other people and outdoor classes or indoor classes. I usually do it in the evenings because it's easier for me and I read that time. It's really good for your health and it's good for when you're older and all your joints hurts, try and prevent them. Your bones and your joints hurting during your 50s or 60s."
audio_21,2.632028186274509,"There are not the people at the market today, so just really crowd them."
